Year,Status,Adult Mortality,Infant Deaths,Alcohol,Percentage Expenditure,Hepatitis B,Measles,BMI,Under-five Deaths,Polio,Total Expenditure,Diphtheria,HIV/AIDS,GDP,Population,Thinness 1-19 Years,Thinness 5-9 Years,Income Composition of Resources,Schooling
2013,0.0,0.2548476454293629,0.009444444444444445,0.0,0.0009837041349901692,0.9999999999999999,0.0,0.4866743916570105,0.0076,1.0,0.3453279164248404,0.9999999999999999,0.0,0.0016436027527184766,2.50398177001106e-05,0.10507246376811595,0.10526315789473684,0.7183544303797468,0.5797101449275363
2012,0.0,0.25346260387811637,0.01,0.0,0.0008580153382944431,0.9999999999999999,0.0,0.477404403244496,0.008400000000000001,1.0,0.355194428322693,0.9999999999999999,0.0,0.001449906943410102,0.0002300953505561339,0.10507246376811595,0.10526315789473684,0.7099156118143459,0.5797101449275363
2013,0.0,0.18559556786703602,0.0,0.0,0.022974726680497503,0.6428571428571428,0.0,0.5874855156431055,0.0,0.6458333333333333,0.2060359837492745,0.6391752577319587,0.0,0.02656401812693612,0.00019562251306993003,0.050724637681159424,0.045614035087719294,0.6234177215189873,0.5217391304347826
2012,0.0,0.18975069252077564,0.0,0.0,0.021970763049062935,0.6428571428571428,0.0,0.05561993047508691,0.0,0.6458333333333333,0.19326755658734765,0.6391752577319587,0.0,0.026490538206836944,0.00019125032192450362,0.050724637681159424,0.045614035087719294,0.6244725738396625,0.5217391304347826
2013,0.0,0.21883656509695293,0.005,0.3751399776035834,0.0,0.8265306122448979,0.0,0.6952491309385863,0.004,0.8229166666666666,0.26523505513639006,0.8247422680412371,0.0,0.0,0.0,0.05434782608695653,0.04912280701754386,0.8122362869198312,0.6859903381642511
2012,0.0,0.221606648199446,0.005,0.37458006718924974,0.0,0.8163265306122448,4.712912910082335e-06,0.06257242178447278,0.004,0.7291666666666666,0.257109692396982,0.8144329896907216,0.0,0.0,0.0,0.05434782608695653,0.04912280701754386,0.809071729957806,0.6811594202898551
2013,0.0,0.1772853185595568,0.015555555555555555,0.22340425531914895,0.0,0.5918367346938775,0.005292601198022462,0.1738122827346466,0.014,0.9375,0.3946604759141033,0.5876288659793814,0.0,0.0,0.0,0.5144927536231885,0.519298245614035,0.7046413502109704,0.5942028985507246
2012,0.0,0.01662049861495845,0.01611111111111111,0.23012318029115345,0.0,0.9795918367346937,0.0027240636620275895,0.1657010428736964,0.014400000000000001,0.9791666666666665,0.3824724318049913,0.979381443298969,0.0,0.0,0.0,0.5181159420289855,0.5228070175438596,0.6983122362869199,0.5893719806763285
2013,0.0,0.31163434903047094,0.02,0.00167973124300112,0.0,0.7346938775510203,0.001885165164032934,0.4472769409038239,0.0184,0.6666666666666666,0.3139872315728381,0.7319587628865979,0.0,0.0,0.0,0.49275362318840576,0.4701754385964912,0.5253164556962026,0.43478260869565216
2012,0.0,0.3254847645429363,0.02,0.00167973124300112,0.0,0.673469387755102,0.010260011405249243,0.43684820393974516,0.0184,0.6770833333333333,0.3110853163087638,0.6701030927835051,0.0,0.0,0.0,0.49275362318840576,0.47368421052631576,0.5210970464135021,0.43478260869565216
2013,0.0,0.45290858725761773,0.01611111111111111,0.13437849944008962,0.0010586835948173997,0.7959183673469387,0.0001649519518528817,0.24681344148319817,0.016800000000000002,0.7395833333333333,0.2681369704004643,0.7938144329896907,0.09306930693069307,0.0015449389164179414,0.0011711374234010584,0.22826086956521743,0.21403508771929822,0.5959915611814346,0.6038647342995169
2012,0.0,0.481994459833795,0.01611111111111111,0.1444568868980963,0.010108631576075207,0.7857142857142856,0.004222769967433772,0.23986095017381232,0.0172,0.04166666666666666,0.2634939059779455,0.7835051546391752,0.1089108910891089,0.01454425901267542,0.01136128437957,0.23188405797101452,0.2175438596491228,0.5843881856540084,0.5942028985507246
2013,0.0,0.551246537396122,0.013888888888888888,0.3572228443449048,0.0005475747269060632,0.9591836734693877,0.0,0.03244495944380069,0.014400000000000001,0.9583333333333333,0.3778293673824724,0.9587628865979381,0.13267326732673268,0.0009192336259016649,0.00012012280222811869,0.22101449275362323,0.2070175438596491,0.5147679324894515,0.5024154589371981
2012,0.0,0.592797783933518,0.014444444444444444,0.3404255319148936,0.004753734935453334,0.9795918367346937,0.0,0.02665121668597914,0.015600000000000001,0.9583333333333333,0.36680208937899017,0.9587628865979381,0.1722772277227723,0.008005023303457563,0.0011375209387147719,0.23188405797101452,0.22105263157894736,0.4894514767932489,0.4734299516908213
